NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
750,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,3,random,2,2,0.012070,0.000242,165.74,3.33,0.0201,163.39,168.09,1.243e+05,2.495e+03,true,""
750,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,4,random,2,2,0.014289,0.000163,139.98,1.59,0.0114,138.85,141.11,1.050e+05,1.196e+03,true,""
750,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,6,random,2,2,0.009660,0.000258,207.11,5.54,0.0268,203.19,211.03,1.553e+05,4.155e+03,true,""
750,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,8,random,2,2,0.009999,0.000222,200.07,4.44,0.0222,196.93,203.20,1.501e+05,3.328e+03,true,""
750,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,2,2,0.069755,0.003613,28.71,1.49,0.0518,27.66,29.76,2.153e+04,1.115e+03,true,""
750,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,2,2,0.036308,0.001303,55.12,1.98,0.0359,53.72,56.52,4.134e+04,1.484e+03,true,""
750,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,2,2,0.024660,0.001139,81.19,3.75,0.0462,78.54,83.84,6.089e+04,2.813e+03,true,""
750,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,2,2,0.023977,0.006716,86.82,24.32,0.2801,69.62,104.01,6.511e+04,1.824e+04,true,""
750,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,2,2,0.019056,0.000132,104.96,0.73,0.0069,104.44,105.47,7.872e+04,5.444e+02,true,""
750,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,2,2,0.019532,0.001311,102.63,6.89,0.0671,97.76,107.50,7.697e+04,5.167e+03,true,""
750,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,2,2,0.002653,0.000073,754.15,20.73,0.0275,739.50,768.81,5.656e+05,1.555e+04,true,""
750,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,2,2,0.002413,0.000041,829.11,14.23,0.0172,819.05,839.17,6.218e+05,1.067e+04,true,""
750,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,2,2,0.002801,0.000047,714.02,11.94,0.0167,705.58,722.46,5.355e+05,8.955e+03,true,""
750,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,2,2,0.002573,0.000054,777.46,16.46,0.0212,765.82,789.10,5.831e+05,1.234e+04,true,""
750,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,2,2,0.006277,0.000002,318.62,0.09,0.0003,318.56,318.69,2.390e+05,7.091e+01,true,""
750,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,2,2,0.005938,0.000034,336.82,1.93,0.0057,335.45,338.19,2.526e+05,1.450e+03,true,""
1000,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,1,random,2,2,0.006316,0.000001,316.64,0.06,0.0002,316.60,316.68,3.166e+05,5.948e+01,true,""
1000,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,2,random,2,2,0.003407,0.000171,587.70,29.54,0.0503,566.81,608.59,5.877e+05,2.954e+04,true,""
1000,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,3,random,2,2,0.002463,0.000078,812.27,25.82,0.0318,794.01,830.53,8.123e+05,2.582e+04,true,""
1000,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,4,random,2,2,0.002002,0.000478,1028.42,245.56,0.2388,854.79,1202.06,1.028e+06,2.456e+05,true,""
1000,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,6,random,2,2,0.002265,0.000040,883.18,15.62,0.0177,872.13,894.23,8.832e+05,1.562e+04,true,""
1000,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,8,random,2,2,0.003114,0.001849,779.61,462.88,0.5937,452.31,1106.91,7.796e+05,4.629e+05,true,""
1000,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,1,random,2,2,0.015057,0.003690,136.94,33.55,0.2450,113.21,160.66,1.369e+05,3.355e+04,true,""
1000,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,2,random,2,2,0.006651,0.000025,300.71,1.14,0.0038,299.90,301.51,3.007e+05,1.141e+03,true,""
1000,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,3,random,2,2,0.004907,0.000266,408.16,22.14,0.0542,392.50,423.81,4.082e+05,2.214e+04,true,""
1000,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,4,random,2,2,0.003563,0.000407,564.98,64.58,0.1143,519.32,610.65,5.650e+05,6.458e+04,true,""
1000,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,6,random,2,2,0.004507,0.000060,443.80,5.95,0.0134,439.59,448.00,4.438e+05,5.949e+03,true,""
1000,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,8,random,2,2,0.004463,0.001556,477.15,166.34,0.3486,359.53,594.77,4.771e+05,1.663e+05,true,""
1000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,1,random,2,2,0.005940,0.000841,340.09,48.18,0.1417,306.03,374.16,3.401e+05,4.818e+04,true,""
1000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,2,random,2,2,0.002149,0.000106,931.84,46.15,0.0495,899.20,964.47,9.318e+05,4.615e+04,true,""
1000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,3,random,2,2,0.001891,0.000378,1079.03,215.76,0.2000,926.47,1231.60,1.079e+06,2.158e+05,true,""
1000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,4,random,2,2,0.001113,0.000063,1800.09,101.88,0.0566,1728.05,1872.12,1.800e+06,1.019e+05,true,""
1000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,6,random,2,2,0.001334,0.000037,1500.06,42.04,0.0280,1470.34,1529.79,1.500e+06,4.204e+04,true,""
1000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,8,random,2,2,0.001670,0.000975,1443.50,842.76,0.5838,847.58,2039.42,1.444e+06,8.428e+05,true,""
1000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,2,2,0.009442,0.001770,215.61,40.42,0.1875,187.03,244.18,2.156e+05,4.042e+04,true,""
1000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,2,2,0.004196,0.000090,476.77,10.24,0.0215,469.53,484.00,4.768e+05,1.024e+04,true,""
1000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,2,2,0.003203,0.000093,624.75,18.07,0.0289,611.97,637.53,6.247e+05,1.807e+04,true,""
1000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,2,2,0.002156,0.000054,928.13,23.34,0.0251,911.63,944.64,9.281e+05,2.334e+04,true,""
1000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,2,2,0.002660,0.000076,752.19,21.53,0.0286,736.96,767.41,7.522e+05,2.153e+04,true,""
1000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,2,2,0.002384,0.000412,851.85,147.41,0.1731,747.61,956.08,8.518e+05,1.474e+05,true,""
1000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,1,random,2,2,0.061533,0.003539,32.56,1.87,0.0575,31.23,33.88,3.256e+04,1.873e+03,true,""
1000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,2,random,2,2,0.031672,0.000288,63.15,0.57,0.0091,62.74,63.56,6.315e+04,5.749e+02,true,""
1000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,3,random,2,2,0.023824,0.000277,83.95,0.98,0.0116,83.26,84.64,8.395e+04,9.752e+02,true,""
1000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,4,random,2,2,0.021397,0.005612,96.80,25.39,0.2623,78.85,114.75,9.680e+04,2.539e+04,true,""
1000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,6,random,2,2,0.018736,0.000085,106.75,0.48,0.0045,106.41,107.09,1.067e+05,4.819e+02,true,""
1000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,8,random,2,2,0.013516,0.001149,148.51,12.63,0.0850,139.58,157.44,1.485e+05,1.263e+04,true,""
1000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,2,2,0.120545,0.004880,16.60,0.67,0.0405,16.13,17.08,1.660e+04,6.722e+02,true,""
1000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,2,2,0.063720,0.002413,31.41,1.19,0.0379,30.57,32.25,3.141e+04,1.189e+03,true,""
1000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,2,2,0.048359,0.000757,41.36,0.65,0.0157,40.90,41.82,4.136e+04,6.477e+02,true,""
1000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,2,2,0.037406,0.006604,54.31,9.59,0.1765,47.53,61.09,5.431e+04,9.589e+03,true,""
1000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,2,2,0.037362,0.000140,53.53,0.20,0.0037,53.39,53.67,5.353e+04,2.007e+02,true,""
1000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,2,2,0.026282,0.000942,76.15,2.73,0.0359,74.22,78.08,7.615e+04,2.731e+03,true,""
1000,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,2,2,0.003394,0.000097,589.52,16.79,0.0285,577.64,601.39,5.895e+05,1.679e+04,true,""
1000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,2,2,0.003286,0.000039,608.67,7.21,0.0119,603.57,613.77,6.087e+05,7.214e+03,true,""
1000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,2,2,0.003528,0.000049,566.89,7.81,0.0138,561.37,572.41,5.669e+05,7.808e+03,true,""
1000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,2,2,0.003547,0.000075,563.99,11.90,0.0211,555.57,572.41,5.640e+05,1.190e+04,true,""
1000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,2,2,0.008313,0.000033,240.59,0.96,0.0040,239.91,241.27,2.406e+05,9.630e+02,true,""
1000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,2,2,0.008259,0.000012,242.15,0.35,0.0014,241.90,242.39,2.421e+05,3.451e+02,true,""
2500,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,1,random,2,2,0.037922,0.001097,52.76,1.53,0.0289,51.68,53.84,1.319e+05,3.814e+03,true,""
2500,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,2,random,2,2,0.020089,0.000295,99.57,1.46,0.0147,98.53,100.61,2.489e+05,3.661e+03,true,""
2500,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,3,random,2,2,0.014258,0.000029,140.27,0.29,0.0021,140.06,140.47,3.507e+05,7.223e+02,true,""
2500,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,4,random,2,2,0.010145,0.000069,197.15,1.34,0.0068,196.21,198.10,4.929e+05,3.348e+03,true,""
2500,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,6,random,2,2,0.013506,0.000065,148.08,0.71,0.0048,147.58,148.59,3.702e+05,1.776e+03,true,""
2500,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,8,random,2,2,0.010063,0.000119,198.77,2.36,0.0119,197.10,200.44,4.969e+05,5.898e+03,true,""
2500,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,1,random,2,2,0.074270,0.004853,26.99,1.76,0.0653,25.74,28.23,6.747e+04,4.409e+03,true,""
2500,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,2,random,2,2,0.039403,0.000135,50.76,0.17,0.0034,50.63,50.88,1.269e+05,4.355e+02,true,""
2500,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,3,random,2,2,0.028244,0.000198,70.81,0.50,0.0070,70.46,71.16,1.770e+05,1.240e+03,true,""
2500,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,4,random,2,2,0.023468,0.003945,86.45,14.53,0.1681,76.17,96.72,2.161e+05,3.633e+04,true,""
2500,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,6,random,2,2,0.026929,0.000072,74.27,0.20,0.0027,74.13,74.41,1.857e+05,4.954e+02,true,""
2500,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,8,random,2,2,0.020076,0.000216,99.62,1.07,0.0107,98.87,100.38,2.491e+05,2.674e+03,true,""
2500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,1,random,2,2,0.023791,0.001818,84.31,6.44,0.0764,79.76,88.87,2.108e+05,1.610e+04,true,""
2500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,2,random,2,2,0.012625,0.000603,158.60,7.58,0.0478,153.24,163.95,3.965e+05,1.895e+04,true,""
2500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,3,random,2,2,0.009152,0.000140,218.55,3.34,0.0153,216.18,220.91,5.464e+05,8.348e+03,true,""
2500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,4,random,2,2,0.006576,0.000123,304.18,5.70,0.0188,300.15,308.21,7.604e+05,1.426e+04,true,""
2500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,6,random,2,2,0.007944,0.000130,251.80,4.11,0.0163,248.90,254.71,6.295e+05,1.027e+04,true,""
2500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,8,random,2,2,0.005994,0.000148,333.77,8.26,0.0247,327.93,339.61,8.344e+05,2.065e+04,true,""
2500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,2,2,0.046566,0.001862,42.98,1.72,0.0400,41.77,44.20,1.075e+05,4.297e+03,true,""
2500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,2,2,0.025015,0.000772,79.99,2.47,0.0309,78.25,81.74,2.000e+05,6.171e+03,true,""
2500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,2,2,0.017919,0.000162,111.62,1.01,0.0091,110.90,112.33,2.790e+05,2.529e+03,true,""
2500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,2,2,0.022062,0.012261,107.21,59.58,0.5557,65.08,149.34,2.680e+05,1.489e+05,true,""
2500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,2,2,0.016204,0.000472,123.48,3.59,0.0291,120.94,126.02,3.087e+05,8.983e+03,true,""
2500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,2,2,0.012055,0.000410,166.00,5.65,0.0340,162.01,170.00,4.150e+05,1.413e+04,true,""
2500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,1,random,2,2,0.365697,0.002261,5.47,0.03,0.0062,5.45,5.49,1.367e+04,8.454e+01,true,""
2500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,2,random,2,2,0.198675,0.000496,10.07,0.03,0.0025,10.05,10.08,2.517e+04,6.283e+01,true,""
2500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,3,random,2,2,0.139772,0.000059,14.31,0.01,0.0004,14.30,14.31,3.577e+04,1.503e+01,true,""
2500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,4,random,2,2,0.101579,0.000200,19.69,0.04,0.0020,19.66,19.72,4.922e+04,9.678e+01,true,""
2500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,6,random,2,2,0.109879,0.000047,18.20,0.01,0.0004,18.20,18.21,4.550e+04,1.948e+01,true,""
2500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,8,random,2,2,0.085698,0.009019,23.47,2.47,0.1052,21.72,25.21,5.867e+04,6.174e+03,true,""
2500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,2,2,0.731314,0.001564,2.73,0.01,0.0021,2.73,2.74,6.837e+03,1.462e+01,true,""
2500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,2,2,0.393971,0.002385,5.08,0.03,0.0061,5.05,5.10,1.269e+04,7.683e+01,true,""
2500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,2,2,0.286095,0.008727,6.99,0.21,0.0305,6.84,7.14,1.748e+04,5.333e+02,true,""
2500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,2,2,0.209039,0.008124,9.57,0.37,0.0389,9.31,9.84,2.394e+04,9.303e+02,true,""
2500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,2,2,0.220140,0.001221,9.09,0.05,0.0055,9.05,9.12,2.271e+04,1.260e+02,true,""
2500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,2,2,0.160842,0.002853,12.44,0.22,0.0177,12.28,12.59,3.109e+04,5.515e+02,true,""
2500,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,2,2,0.014636,0.000043,136.65,0.41,0.0030,136.37,136.94,3.416e+05,1.015e+03,true,""
2500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,2,2,0.015434,0.000332,129.62,2.79,0.0215,127.64,131.59,3.240e+05,6.969e+03,true,""
2500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,2,2,0.014932,0.001013,134.25,9.11,0.0678,127.81,140.69,3.356e+05,2.277e+04,true,""
2500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,2,2,0.014203,0.000031,140.82,0.31,0.0022,140.60,141.04,3.520e+05,7.805e+02,true,""
2500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,2,2,0.034391,0.000014,58.15,0.02,0.0004,58.14,58.17,1.454e+05,5.808e+01,true,""
2500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,2,2,0.036766,0.000749,54.41,1.11,0.0204,53.62,55.19,1.360e+05,2.773e+03,true,""
5000,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,1,random,2,2,0.146566,0.001252,13.65,0.12,0.0085,13.56,13.73,6.823e+04,5.829e+02,true,""
5000,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,2,random,2,2,0.078973,0.001405,25.33,0.45,0.0178,25.01,25.65,1.266e+05,2.253e+03,true,""
5000,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,3,random,2,2,0.053711,0.000248,37.24,0.17,0.0046,37.12,37.36,1.862e+05,8.583e+02,true,""
5000,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,4,random,2,2,0.040372,0.000026,49.54,0.03,0.0006,49.52,49.56,2.477e+05,1.597e+02,true,""
5000,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,6,random,2,2,0.051581,0.000081,38.77,0.06,0.0016,38.73,38.82,1.939e+05,3.044e+02,true,""
5000,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,8,random,2,2,0.039928,0.000034,50.09,0.04,0.0009,50.06,50.12,2.505e+05,2.160e+02,true,""
5000,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,1,random,2,2,0.286070,0.001613,6.99,0.04,0.0056,6.96,7.02,3.496e+04,1.971e+02,true,""
5000,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,2,random,2,2,0.154158,0.001262,12.97,0.11,0.0082,12.90,13.05,6.487e+04,5.310e+02,true,""
5000,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,3,random,2,2,0.106004,0.000170,18.87,0.03,0.0016,18.85,18.89,9.434e+04,1.516e+02,true,""
5000,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,4,random,2,2,0.081441,0.000108,24.56,0.03,0.0013,24.53,24.58,1.228e+05,1.628e+02,true,""
5000,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,6,random,2,2,0.103048,0.000140,19.41,0.03,0.0014,19.39,19.43,9.704e+04,1.319e+02,true,""
5000,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,8,random,2,2,0.079754,0.000316,25.08,0.10,0.0040,25.01,25.15,1.254e+05,4.969e+02,true,""
5000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,1,random,2,2,0.092301,0.001980,21.67,0.46,0.0215,21.34,22.00,1.084e+05,2.325e+03,true,""
5000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,2,random,2,2,0.049909,0.000482,40.08,0.39,0.0096,39.80,40.35,2.004e+05,1.934e+03,true,""
5000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,3,random,2,2,0.041796,0.009793,49.20,11.53,0.2343,41.05,57.35,2.460e+05,5.764e+04,true,""
5000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,4,random,2,2,0.025931,0.000098,77.13,0.29,0.0038,76.92,77.34,3.856e+05,1.461e+03,true,""
5000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,6,random,2,2,0.030300,0.000156,66.01,0.34,0.0052,65.77,66.25,3.300e+05,1.702e+03,true,""
5000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,8,random,2,2,0.025766,0.003316,78.27,10.07,0.1287,71.15,85.39,3.913e+05,5.037e+04,true,""
5000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,2,2,0.183455,0.000177,10.90,0.01,0.0010,10.89,10.91,5.451e+04,5.257e+01,true,""
5000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,2,2,0.101316,0.002061,19.74,0.40,0.0203,19.46,20.03,9.872e+04,2.009e+03,true,""
5000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,2,2,0.069720,0.000152,28.69,0.06,0.0022,28.64,28.73,1.434e+05,3.119e+02,true,""
5000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,2,2,0.051841,0.000052,38.58,0.04,0.0010,38.55,38.61,1.929e+05,1.927e+02,true,""
5000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,2,2,0.068207,0.006506,29.46,2.81,0.0954,27.47,31.44,1.473e+05,1.405e+04,true,""
5000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,2,2,0.046957,0.000065,42.59,0.06,0.0014,42.55,42.63,2.130e+05,2.954e+02,true,""
5000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,1,random,2,2,1.461985,0.001908,1.37,0.00,0.0013,1.37,1.37,6.840e+03,8.928e+00,true,""
5000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,2,random,2,2,0.792612,0.008141,2.52,0.03,0.0103,2.51,2.54,1.262e+04,1.296e+02,true,""
5000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,3,random,2,2,0.539952,0.000233,3.70,0.00,0.0004,3.70,3.71,1.852e+04,7.993e+00,true,""
5000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,4,random,2,2,0.406164,0.000349,4.92,0.00,0.0009,4.92,4.93,2.462e+04,2.115e+01,true,""
5000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,6,random,2,2,0.408365,0.012560,4.90,0.15,0.0308,4.79,5.01,2.450e+04,7.535e+02,true,""
5000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,8,random,2,2,0.323158,0.005898,6.19,0.11,0.0182,6.11,6.27,3.095e+04,5.648e+02,true,""
5000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,2,2,2.936982,0.008762,0.68,0.00,0.0030,0.68,0.68,3.405e+03,1.016e+01,true,""
5000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,2,2,1.586042,0.013377,1.26,0.01,0.0084,1.25,1.27,6.305e+03,5.318e+01,true,""
5000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,2,2,1.087525,0.012764,1.84,0.02,0.0117,1.82,1.85,9.196e+03,1.079e+02,true,""
5000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,2,2,0.814803,0.004763,2.45,0.01,0.0058,2.44,2.46,1.227e+04,7.174e+01,true,""
5000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,2,2,0.808191,0.008294,2.47,0.03,0.0103,2.46,2.49,1.237e+04,1.270e+02,true,""
5000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,2,2,0.657635,0.021449,3.04,0.10,0.0326,2.97,3.11,1.521e+04,4.962e+02,true,""
5000,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,2,2,0.062355,0.007386,32.30,3.83,0.1185,29.60,35.01,1.615e+05,1.913e+04,true,""
5000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,2,2,0.052507,0.000892,38.10,0.65,0.0170,37.64,38.55,1.905e+05,3.234e+03,true,""
