NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
2500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,10,2,0.012870,0.000080,155.40,0.95,0.0061,152.85,156.01,3.885e+05,2.373e+03,true,""
2500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,random,10,2,0.012838,0.000024,155.79,0.29,0.0018,155.15,156.04,3.895e+05,7.130e+02,true,""
2500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,3,random,10,2,0.012837,0.000061,155.81,0.74,0.0047,154.71,157.05,3.895e+05,1.844e+03,true,""
2500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,4,random,10,2,0.013016,0.000331,153.75,3.79,0.0247,145.60,157.02,3.844e+05,9.487e+03,true,""
2500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,6,random,10,2,0.012871,0.000254,155.44,2.94,0.0189,147.34,157.17,3.886e+05,7.349e+03,true,""
2500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,8,random,10,2,0.012809,0.000060,156.14,0.73,0.0046,155.10,156.92,3.904e+05,1.813e+03,true,""
2500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.012858,0.000018,155.55,0.22,0.0014,155.09,155.77,3.889e+05,5.486e+02,true,""
2500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,10,2,0.013107,0.000604,152.86,6.34,0.0415,135.08,156.56,3.821e+05,1.586e+04,true,""
2500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,10,2,0.013177,0.000740,152.18,7.93,0.0521,134.58,158.98,3.805e+05,1.984e+04,true,""
2500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,10,2,0.012815,0.000057,156.07,0.70,0.0045,155.02,156.92,3.902e+05,1.739e+03,true,""
2500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,10,2,0.012868,0.000024,155.42,0.29,0.0019,154.77,155.70,3.886e+05,7.312e+02,true,""
2500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,10,2,0.012879,0.000037,155.30,0.44,0.0029,154.14,155.74,3.882e+05,1.107e+03,true,""
2500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,10,2,0.035980,0.002497,55.82,3.84,0.0688,48.36,63.75,1.396e+05,9.607e+03,true,""
2500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,random,10,2,0.036689,0.000819,54.54,1.25,0.0229,53.11,57.47,1.363e+05,3.119e+03,true,""
2500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,3,random,10,2,0.036213,0.001208,55.28,1.76,0.0318,51.04,56.91,1.382e+05,4.393e+03,true,""
2500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,4,random,10,2,0.036107,0.000663,55.41,1.01,0.0182,53.78,56.30,1.385e+05,2.515e+03,true,""
2500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,6,random,10,2,0.035988,0.001259,55.63,1.81,0.0325,50.73,56.83,1.391e+05,4.526e+03,true,""
2500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,8,random,10,2,0.036001,0.000398,55.56,0.61,0.0111,54.87,56.22,1.389e+05,1.535e+03,true,""
2500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,0.036306,0.000627,55.10,0.94,0.0171,53.61,56.16,1.378e+05,2.358e+03,true,""
2500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,10,2,0.036015,0.000794,55.56,1.22,0.0219,53.29,57.09,1.389e+05,3.042e+03,true,""
2500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,10,2,0.035922,0.000933,55.71,1.44,0.0258,53.59,57.43,1.393e+05,3.596e+03,true,""
2500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,10,2,0.036123,0.000920,55.40,1.39,0.0252,53.24,56.81,1.385e+05,3.486e+03,true,""
2500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,10,2,0.035584,0.001311,56.27,2.07,0.0367,53.02,59.77,1.407e+05,5.166e+03,true,""
2500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,10,2,0.035677,0.000661,56.08,1.04,0.0185,54.80,57.41,1.402e+05,2.598e+03,true,""
5000,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,10,2,0.050678,0.002679,39.56,1.95,0.0493,35.60,40.72,1.978e+05,9.759e+03,true,""
5000,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,2,random,10,2,0.049272,0.000204,40.59,0.17,0.0041,40.26,40.70,2.030e+05,8.366e+02,true,""
5000,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,3,random,10,2,0.049150,0.000066,40.69,0.05,0.0013,40.62,40.83,2.035e+05,2.743e+02,true,""
5000,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,4,random,10,2,0.049302,0.000206,40.57,0.17,0.0042,40.26,40.71,2.028e+05,8.463e+02,true,""
5000,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,6,random,10,2,0.049595,0.000834,40.34,0.65,0.0162,38.55,40.80,2.017e+05,3.271e+03,true,""
5000,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,8,random,10,2,0.049588,0.000862,40.34,0.68,0.0169,38.82,40.92,2.017e+05,3.418e+03,true,""
5000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.049358,0.000258,40.52,0.21,0.0052,40.18,40.72,2.026e+05,1.055e+03,true,""
5000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,random,10,2,0.049367,0.000310,40.51,0.25,0.0063,40.19,40.90,2.026e+05,1.274e+03,true,""
5000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,3,random,10,2,0.049004,0.000668,40.82,0.56,0.0138,40.24,41.89,2.041e+05,2.818e+03,true,""
5000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,4,random,10,2,0.049732,0.002105,40.28,1.60,0.0398,36.31,42.08,2.014e+05,8.021e+03,true,""
5000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,6,random,10,2,0.049425,0.000193,40.47,0.16,0.0039,40.26,40.66,2.023e+05,7.878e+02,true,""
5000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,8,random,10,2,0.049357,0.000192,40.52,0.16,0.0039,40.26,40.69,2.026e+05,7.857e+02,true,""
5000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,10,2,0.052787,0.000507,37.89,0.36,0.0095,36.99,38.17,1.895e+05,1.791e+03,true,""
5000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,random,10,2,0.052689,0.000379,37.96,0.27,0.0071,37.36,38.17,1.898e+05,1.354e+03,true,""
5000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,3,random,10,2,0.052442,0.000020,38.14,0.01,0.0004,38.12,38.17,1.907e+05,7.394e+01,true,""
5000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,4,random,10,2,0.052468,0.000105,38.12,0.08,0.0020,37.93,38.17,1.906e+05,3.810e+02,true,""
5000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,6,random,10,2,0.052657,0.000095,37.98,0.07,0.0018,37.90,38.15,1.899e+05,3.442e+02,true,""
5000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,8,random,10,2,0.052782,0.000220,37.89,0.16,0.0041,37.60,38.00,1.895e+05,7.841e+02,true,""
5000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.052964,0.000477,37.76,0.34,0.0089,37.09,38.07,1.888e+05,1.685e+03,true,""
5000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,10,2,0.053203,0.001462,37.62,0.97,0.0258,34.91,38.18,1.881e+05,4.855e+03,true,""
5000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,10,2,0.053273,0.000857,37.55,0.59,0.0158,36.29,38.18,1.878e+05,2.973e+03,true,""
5000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,10,2,0.053012,0.000564,37.73,0.40,0.0106,36.99,38.20,1.887e+05,1.992e+03,true,""
5000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,10,2,0.053065,0.000456,37.69,0.32,0.0086,37.17,38.17,1.885e+05,1.620e+03,true,""
5000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,10,2,0.053356,0.000799,37.49,0.55,0.0148,36.37,38.14,1.875e+05,2.768e+03,true,""
5000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,10,2,0.150601,0.003577,13.29,0.33,0.0250,12.96,14.20,6.644e+04,1.664e+03,true,""
5000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,random,10,2,0.147423,0.000798,13.57,0.07,0.0054,13.45,13.72,6.783e+04,3.685e+02,true,""
5000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,3,random,10,2,0.149382,0.002191,13.39,0.20,0.0147,13.19,13.64,6.696e+04,9.860e+02,true,""
5000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,4,random,10,2,0.151195,0.000222,13.23,0.02,0.0015,13.20,13.28,6.614e+04,9.749e+01,true,""
5000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,6,random,10,2,0.148412,0.001209,13.48,0.11,0.0081,13.23,13.62,6.738e+04,5.446e+02,true,""
5000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,8,random,10,2,0.147494,0.001569,13.56,0.14,0.0105,13.26,13.69,6.781e+04,7.129e+02,true,""
5000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,0.151132,0.000490,13.23,0.04,0.0033,13.20,13.35,6.617e+04,2.163e+02,true,""
5000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,10,2,0.150212,0.001180,13.32,0.10,0.0079,13.19,13.47,6.658e+04,5.239e+02,true,""
5000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,10,2,0.147272,0.000825,13.58,0.08,0.0056,13.46,13.72,6.790e+04,3.810e+02,true,""
5000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,10,2,0.149638,0.001999,13.37,0.18,0.0135,13.19,13.64,6.684e+04,8.998e+02,true,""
5000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,10,2,0.151241,0.000073,13.22,0.01,0.0005,13.21,13.23,6.612e+04,3.186e+01,true,""
5000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,10,2,0.148889,0.001454,13.43,0.13,0.0097,13.23,13.62,6.717e+04,6.549e+02,true,""
7500,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,10,2,0.120241,0.000856,16.63,0.12,0.0070,16.34,16.77,1.248e+05,8.785e+02,true,""
7500,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,2,random,10,2,0.124051,0.003658,16.14,0.48,0.0298,15.51,16.93,1.210e+05,3.604e+03,true,""
7500,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,3,random,10,2,0.125199,0.002070,15.98,0.26,0.0165,15.65,16.32,1.198e+05,1.982e+03,true,""
7500,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,4,random,10,2,0.120799,0.000877,16.56,0.12,0.0073,16.40,16.78,1.242e+05,9.039e+02,true,""
7500,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,6,random,10,2,0.119753,0.000454,16.70,0.06,0.0038,16.60,16.81,1.253e+05,4.745e+02,true,""
7500,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,8,random,10,2,0.126411,0.002246,15.83,0.29,0.0185,15.66,16.62,1.187e+05,2.192e+03,true,""
7500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.122587,0.001154,16.32,0.15,0.0093,15.97,16.48,1.224e+05,1.139e+03,true,""
7500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,random,10,2,0.122451,0.003049,16.34,0.40,0.0244,15.65,16.76,1.226e+05,2.986e+03,true,""
7500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,3,random,10,2,0.126739,0.002020,15.78,0.25,0.0159,15.31,16.23,1.184e+05,1.882e+03,true,""
7500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,4,random,10,2,0.126391,0.002116,15.83,0.27,0.0170,15.48,16.45,1.187e+05,2.023e+03,true,""
7500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,6,random,10,2,0.122453,0.001050,16.33,0.14,0.0085,16.07,16.51,1.225e+05,1.043e+03,true,""
7500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,8,random,10,2,0.122081,0.002938,16.39,0.38,0.0234,15.69,16.74,1.229e+05,2.874e+03,true,""
7500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,10,2,0.131908,0.002604,15.17,0.30,0.0195,14.64,15.60,1.138e+05,2.222e+03,true,""
7500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,random,10,2,0.132490,0.002595,15.10,0.29,0.0194,14.60,15.41,1.133e+05,2.197e+03,true,""
7500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,3,random,10,2,0.131795,0.001738,15.18,0.20,0.0130,14.72,15.46,1.138e+05,1.480e+03,true,""
7500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,4,random,10,2,0.132732,0.002920,15.07,0.33,0.0219,14.60,15.45,1.131e+05,2.473e+03,true,""
7500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,6,random,10,2,0.133368,0.002587,15.00,0.29,0.0195,14.60,15.47,1.125e+05,2.198e+03,true,""
7500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,8,random,10,2,0.133295,0.002776,15.01,0.31,0.0208,14.58,15.37,1.126e+05,2.337e+03,true,""
7500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.133039,0.002589,15.04,0.29,0.0195,14.59,15.54,1.128e+05,2.203e+03,true,""
7500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,10,2,0.131626,0.002764,15.20,0.32,0.0209,14.79,15.62,1.140e+05,2.385e+03,true,""
7500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,10,2,0.131274,0.002922,15.24,0.33,0.0219,14.60,15.64,1.143e+05,2.508e+03,true,""
7500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,10,2,0.131587,0.002587,15.20,0.30,0.0197,14.82,15.70,1.140e+05,2.246e+03,true,""
7500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,10,2,0.132684,0.002918,15.08,0.33,0.0221,14.59,15.65,1.131e+05,2.504e+03,true,""
7500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,10,2,0.132888,0.003261,15.06,0.37,0.0247,14.60,15.76,1.129e+05,2.794e+03,true,""
7500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,10,2,0.436831,0.009577,4.58,0.10,0.0226,4.49,4.83,3.435e+04,7.750e+02,true,""
7500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,random,10,2,0.432497,0.013386,4.63,0.15,0.0320,4.50,4.90,3.471e+04,1.110e+03,true,""
7500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,3,random,10,2,0.437366,0.006519,4.57,0.07,0.0150,4.50,4.69,3.430e+04,5.148e+02,true,""
7500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,4,random,10,2,0.436883,0.009224,4.58,0.10,0.0214,4.48,4.75,3.435e+04,7.349e+02,true,""
7500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,6,random,10,2,0.435037,0.009595,4.60,0.10,0.0226,4.51,4.83,3.450e+04,7.800e+02,true,""
7500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,8,random,10,2,0.437692,0.007340,4.57,0.08,0.0168,4.48,4.69,3.428e+04,5.771e+02,true,""
7500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,0.433872,0.010901,4.61,0.12,0.0261,4.51,4.91,3.459e+04,9.040e+02,true,""
7500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,10,2,0.435742,0.008877,4.59,0.10,0.0209,4.50,4.81,3.444e+04,7.180e+02,true,""
7500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,10,2,0.437161,0.005646,4.58,0.06,0.0130,4.51,4.67,3.432e+04,4.450e+02,true,""
7500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,10,2,0.436175,0.010533,4.59,0.12,0.0252,4.49,4.89,3.441e+04,8.675e+02,true,""
7500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,10,2,0.434617,0.012786,4.61,0.14,0.0300,4.48,4.83,3.454e+04,1.036e+03,true,""
7500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,10,2,0.436225,0.008313,4.59,0.09,0.0194,4.48,4.78,3.440e+04,6.658e+02,true,""
10000,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,10,2,0.252366,0.007475,7.93,0.23,0.0292,7.52,8.24,7.931e+04,2.319e+03,true,""
10000,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,2,random,10,2,0.254185,0.014639,7.89,0.45,0.0574,7.27,8.56,7.892e+04,4.527e+03,true,""
10000,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,3,random,10,2,0.254398,0.009187,7.87,0.28,0.0360,7.47,8.24,7.871e+04,2.834e+03,true,""
10000,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,4,random,10,2,0.254408,0.008645,7.87,0.28,0.0352,7.59,8.46,7.870e+04,2.770e+03,true,""
10000,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,6,random,10,2,0.253949,0.013617,7.90,0.43,0.0547,7.44,8.57,7.896e+04,4.322e+03,true,""
10000,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,8,random,10,2,0.252533,0.011199,7.93,0.36,0.0448,7.48,8.55,7.934e+04,3.552e+03,true,""
10000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.254292,0.008415,7.87,0.26,0.0336,7.55,8.29,7.873e+04,2.644e+03,true,""
10000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,random,10,2,0.256188,0.011586,7.82,0.38,0.0481,7.43,8.72,7.822e+04,3.762e+03,true,""
10000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,3,random,10,2,0.252737,0.009950,7.92,0.31,0.0395,7.56,8.33,7.924e+04,3.131e+03,true,""
10000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,4,random,10,2,0.260916,0.011535,7.68,0.35,0.0460,7.38,8.44,7.679e+04,3.533e+03,true,""
10000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,6,random,10,2,0.252221,0.007761,7.94,0.25,0.0310,7.60,8.35,7.936e+04,2.463e+03,true,""
10000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,8,random,10,2,0.260090,0.009524,7.70,0.29,0.0378,7.38,8.26,7.699e+04,2.911e+03,true,""
10000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,10,2,0.272217,0.013636,7.36,0.37,0.0507,6.94,7.86,7.364e+04,3.735e+03,true,""
10000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,random,10,2,0.273290,0.010822,7.33,0.29,0.0397,6.84,7.86,7.329e+04,2.912e+03,true,""
10000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,3,random,10,2,0.269804,0.013060,7.43,0.36,0.0485,6.90,7.85,7.428e+04,3.605e+03,true,""
10000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,4,random,10,2,0.271208,0.013875,7.39,0.38,0.0509,6.88,7.86,7.392e+04,3.761e+03,true,""
10000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,6,random,10,2,0.274868,0.010373,7.29,0.29,0.0392,7.07,7.84,7.286e+04,2.857e+03,true,""
10000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,8,random,10,2,0.272707,0.011184,7.35,0.31,0.0422,7.07,7.84,7.345e+04,3.103e+03,true,""
10000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.277243,0.009697,7.22,0.27,0.0368,7.01,7.84,7.222e+04,2.661e+03,true,""
10000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,10,2,0.273834,0.010772,7.31,0.30,0.0409,7.03,7.84,7.314e+04,2.993e+03,true,""
10000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,10,2,0.270468,0.012111,7.41,0.33,0.0450,7.04,7.85,7.408e+04,3.333e+03,true,""
10000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,10,2,0.277039,0.012740,7.23,0.35,0.0479,6.83,7.85,7.234e+04,3.463e+03,true,""
10000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,10,2,0.276379,0.009608,7.24,0.26,0.0362,6.95,7.83,7.245e+04,2.625e+03,true,""
10000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,10,2,0.275561,0.008173,7.26,0.23,0.0312,7.05,7.84,7.264e+04,2.265e+03,true,""
10000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,10,2,0.608248,0.002204,3.29,0.01,0.0036,3.27,3.30,3.288e+04,1.189e+02,true,""
10000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,random,10,2,0.606916,0.002293,3.30,0.01,0.0038,3.28,3.32,3.295e+04,1.248e+02,true,""
10000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,3,random,10,2,0.606333,0.001720,3.30,0.01,0.0028,3.29,3.32,3.299e+04,9.382e+01,true,""
10000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,4,random,10,2,0.606518,0.002259,3.30,0.01,0.0037,3.28,3.32,3.298e+04,1.228e+02,true,""
10000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,6,random,10,2,0.606981,0.001682,3.30,0.01,0.0028,3.28,3.31,3.295e+04,9.119e+01,true,""
10000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,8,random,10,2,0.606125,0.002070,3.30,0.01,0.0034,3.28,3.32,3.300e+04,1.127e+02,true,""
10000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,0.606806,0.001721,3.30,0.01,0.0028,3.28,3.31,3.296e+04,9.338e+01,true,""
10000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,10,2,0.606561,0.002381,3.30,0.01,0.0039,3.28,3.32,3.297e+04,1.296e+02,true,""
10000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,10,2,0.606670,0.001602,3.30,0.01,0.0026,3.28,3.31,3.297e+04,8.701e+01,true,""
10000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,10,2,0.606602,0.002243,3.30,0.01,0.0037,3.28,3.31,3.297e+04,1.220e+02,true,""
10000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,10,2,0.606794,0.001933,3.30,0.01,0.0032,3.28,3.31,3.296e+04,1.051e+02,true,""
10000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,10,2,0.606439,0.001402,3.30,0.01,0.0023,3.29,3.31,3.298e+04,7.625e+01,true,""
25000,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,10,2,1.521243,0.027528,1.32,0.02,0.0183,1.28,1.37,3.288e+04,6.012e+02,true,""
25000,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,2,random,10,2,1.527863,0.023912,1.31,0.02,0.0158,1.28,1.34,3.273e+04,5.156e+02,true,""
25000,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,3,random,10,2,1.531636,0.014401,1.31,0.01,0.0095,1.30,1.34,3.265e+04,3.113e+02,true,""
25000,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,4,random,10,2,1.522768,0.022758,1.31,0.02,0.0151,1.30,1.35,3.284e+04,4.971e+02,true,""
25000,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,6,random,10,2,1.514902,0.018912,1.32,0.02,0.0125,1.30,1.34,3.301e+04,4.114e+02,true,""
25000,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,8,random,10,2,1.521579,0.023385,1.31,0.02,0.0156,1.30,1.36,3.287e+04,5.132e+02,true,""
