NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
50000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,10,2,4.947169,0.028314,0.40,0.00,0.0057,0.40,0.41,2.021e+04,1.150e+02,true,""
50000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,random,10,2,4.854389,0.016019,0.41,0.00,0.0033,0.41,0.41,2.060e+04,6.799e+01,true,""
50000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,10,2,4.553222,0.006177,0.44,0.00,0.0014,0.44,0.44,2.196e+04,2.980e+01,true,""
50000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,284.151442,0.158297,0.01,0.00,0.0006,0.01,0.01,3.519e+02,1.960e-01,true,""
50000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,10,2,153.787604,0.177612,0.01,0.00,0.0012,0.01,0.01,6.502e+02,7.513e-01,true,""
50000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,10,2,105.804137,0.117341,0.02,0.00,0.0011,0.02,0.02,9.451e+02,1.050e+00,true,""
50000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,10,2,79.578708,0.093441,0.03,0.00,0.0012,0.03,0.03,1.257e+03,1.479e+00,true,""
50000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,random,10,2,84.718551,0.583720,0.02,0.00,0.0069,0.02,0.02,1.180e+03,8.137e+00,true,""
50000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,10,2,73.585394,0.549874,0.03,0.00,0.0075,0.03,0.03,1.359e+03,1.014e+01,true,""
50000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,random,10,2,68.091966,0.215674,0.03,0.00,0.0032,0.03,0.03,1.469e+03,4.657e+00,true,""
50000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,10,2,62.698592,0.070288,0.03,0.00,0.0011,0.03,0.03,1.595e+03,1.789e+00,true,""
50000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,1,random,10,2,0.379289,0.002290,5.27,0.03,0.0060,5.21,5.31,2.637e+05,1.586e+03,true,""
50000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,random,10,2,0.210494,0.001804,9.50,0.08,0.0085,9.33,9.60,4.751e+05,4.036e+03,true,""
50000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,3,random,10,2,0.150210,0.001991,13.32,0.17,0.0131,13.02,13.49,6.658e+05,8.734e+03,true,""
50000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,random,10,2,0.118876,0.004632,16.85,0.63,0.0376,15.61,17.51,8.423e+05,3.166e+04,true,""
50000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,5,random,10,2,0.108564,0.002970,18.43,0.47,0.0258,17.12,18.76,9.217e+05,2.374e+04,true,""
50000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,6,random,10,2,0.100368,0.000390,19.93,0.08,0.0039,19.78,20.05,9.963e+05,3.871e+03,true,""
50000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,7,random,10,2,0.095163,0.000595,21.02,0.13,0.0063,20.83,21.23,1.051e+06,6.592e+03,true,""
50000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,8,random,10,2,0.091231,0.002050,21.93,0.47,0.0213,20.61,22.18,1.097e+06,2.334e+04,true,""
