NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,BlockSize,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
16384,5.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,-1,random,5,5,5.033567,0.007596,0.99,0.00,0.0015,0.99,1.00,1.627e+04,2.458e+01,true,""
16384,5.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,5,2.667307,0.031608,1.87,0.02,0.0119,1.86,1.91,3.072e+04,3.670e+02,true,""
16384,5.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,-1,random,5,5,1.360060,0.003364,3.68,0.01,0.0025,3.66,3.69,6.023e+04,1.489e+02,true,""
16384,5.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,-1,random,5,5,1.730390,0.009953,2.89,0.02,0.0057,2.87,2.91,4.734e+04,2.718e+02,true,""
16384,5.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,-1,random,5,5,1.563458,0.013380,3.20,0.03,0.0085,3.16,3.22,5.240e+04,4.462e+02,true,""
16384,5.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,-1,random,5,5,1.415883,0.006092,3.53,0.02,0.0043,3.51,3.55,5.786e+04,2.482e+02,true,""
16384,5.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,-1,random,5,5,1.256614,0.007842,3.98,0.02,0.0062,3.94,4.01,6.519e+04,4.064e+02,true,""
16384,5.000e-02,1.000e-02,CPU,PAIRWISE,EULER,1,-1,random,5,5,3.950457,0.020644,1.27,0.01,0.0052,1.26,1.27,2.074e+04,1.081e+02,true,""
16384,5.000e-02,1.000e-02,CPU,PAIRWISE,EULER,2,-1,random,5,5,2.107508,0.010254,2.37,0.01,0.0049,2.36,2.39,3.887e+04,1.896e+02,true,""
16384,5.000e-02,1.000e-02,CPU,PAIRWISE,EULER,4,-1,random,5,5,1.069589,0.012093,4.68,0.05,0.0112,4.59,4.72,7.660e+04,8.579e+02,true,""
16384,5.000e-02,1.000e-02,CPU,PAIRWISE,EULER,5,-1,random,5,5,1.349789,0.002484,3.70,0.01,0.0018,3.69,3.71,6.069e+04,1.116e+02,true,""
16384,5.000e-02,1.000e-02,CPU,PAIRWISE,EULER,6,-1,random,5,5,1.238550,0.026214,4.04,0.09,0.0213,3.96,4.14,6.617e+04,1.410e+03,true,""
16384,5.000e-02,1.000e-02,CPU,PAIRWISE,EULER,7,-1,random,5,5,1.197616,0.001579,4.17,0.01,0.0013,4.17,4.18,6.840e+04,9.011e+01,true,""
16384,5.000e-02,1.000e-02,CPU,PAIRWISE,EULER,8,-1,random,5,5,1.074321,0.013261,4.65,0.06,0.0122,4.56,4.70,7.626e+04,9.317e+02,true,""
16384,5.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,1,-1,random,5,5,7.864429,0.010966,0.64,0.00,0.0014,0.63,0.64,1.042e+04,1.453e+01,true,""
16384,5.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,5,4.193371,0.014681,1.19,0.00,0.0035,1.19,1.20,1.954e+04,6.829e+01,true,""
16384,5.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,4,-1,random,5,5,2.138203,0.023522,2.34,0.03,0.0109,2.30,2.36,3.832e+04,4.169e+02,true,""
16384,5.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,5,-1,random,5,5,2.711037,0.024224,1.84,0.02,0.0089,1.83,1.86,3.022e+04,2.699e+02,true,""
16384,5.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,6,-1,random,5,5,2.439926,0.048471,2.05,0.04,0.0201,2.01,2.11,3.359e+04,6.767e+02,true,""
16384,5.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,7,-1,random,5,5,2.399009,0.004580,2.08,0.00,0.0019,2.08,2.09,3.415e+04,6.516e+01,true,""
16384,5.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,8,-1,random,5,5,2.139490,0.010786,2.34,0.01,0.0050,2.32,2.35,3.829e+04,1.933e+02,true,""
16384,5.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,1,-1,random,5,5,40.064693,0.056136,0.12,0.00,0.0014,0.12,0.13,2.045e+03,2.867e+00,true,""
16384,5.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,2,-1,random,5,5,21.094926,0.118272,0.24,0.00,0.0056,0.24,0.24,3.883e+03,2.171e+01,true,""
16384,5.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,4,-1,random,5,5,10.886734,0.015324,0.46,0.00,0.0014,0.46,0.46,7.525e+03,1.058e+01,true,""
16384,5.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,5,-1,random,5,5,11.743937,0.031846,0.43,0.00,0.0027,0.42,0.43,6.976e+03,1.892e+01,true,""
16384,5.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,6,-1,random,5,5,10.015439,0.040527,0.50,0.00,0.0041,0.50,0.50,8.179e+03,3.314e+01,true,""
16384,5.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,7,-1,random,5,5,9.433539,0.043027,0.53,0.00,0.0046,0.53,0.53,8.684e+03,3.961e+01,true,""
16384,5.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,8,-1,random,5,5,8.872153,0.116585,0.56,0.01,0.0132,0.55,0.57,9.235e+03,1.217e+02,true,""
16384,5.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,-1,random,5,5,82.844086,2.534564,0.06,0.00,0.0303,0.06,0.06,9.896e+02,2.999e+01,true,""
16384,5.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,5,42.580655,0.647773,0.12,0.00,0.0150,0.11,0.12,1.924e+03,2.892e+01,true,""
16384,5.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,-1,random,5,5,21.762856,0.026971,0.23,0.00,0.0012,0.23,0.23,3.764e+03,4.667e+00,true,""
16384,5.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,-1,random,5,5,23.479948,0.042030,0.21,0.00,0.0018,0.21,0.21,3.489e+03,6.251e+00,true,""
16384,5.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,-1,random,5,5,20.013819,0.039682,0.25,0.00,0.0020,0.25,0.25,4.093e+03,8.108e+00,true,""
16384,5.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,-1,random,5,5,18.800460,0.027337,0.27,0.00,0.0015,0.27,0.27,4.357e+03,6.333e+00,true,""
16384,5.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,-1,random,5,5,17.184331,0.029374,0.29,0.00,0.0017,0.29,0.29,4.767e+03,8.153e+00,true,""
